timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
4241676,-0.5945,-2.637,9.7435,-0.0348,-0.3967,0.0605,52.477814,-1.47195,6.08,30.402,26.653,10.111527654118342,0.40279297411946,0.3398451224352747,0.3872167101258061,-0.3662,-2.1139,-0.0115000000000016,-0.0194999999999999,-0.3985,0.0628,0.049,21.934570000000004
4241727,-0.1113,-0.438,9.9126,0.0075,-0.0013,-0.0121,52.402363,-1.558198,2.18,0.0069999999999999,249.996,9.922896273266188,0.0142951040569839,-0.1886313808521542,-0.388497870062476,0.4832,2.199,0.1691000000000002,0.0423,0.3954,-0.0726,0.051,23.509640000000005
4241776,-0.4565,-3.0922,10.1975,-0.0397,-0.4326,0.0681,52.477814,-1.47195,6.08,30.017,26.556,10.665791078958936,0.4397231629104839,0.7428948056927478,0.4254280588534999,-0.3452,-2.6542,0.2849000000000004,-0.0472,-0.4312999999999999,0.0802,0.049,23.790999999999993
4241827,-0.0441,-0.4237,9.8838,-0.0059,-0.0125,-0.0034,52.402363,-1.558198,2.18,0.072,249.996,9.892975737360322,0.0142344652165088,-0.7728153415986139,-0.425488697693975,0.4124,2.6685,-0.313699999999999,0.0338,0.4201,-0.0715,0.051,24.842030000000005
4241876,-0.6624,-2.9781,9.5294,-0.0394,-0.4654,0.0484,52.477814,-1.47195,6.08,29.527,26.738000000000003,10.005864167077226,0.46956584202857,0.1128884297169037,0.4553313768120612,-0.6183,-2.5544,-0.3544,-0.0334999999999999,-0.4528999999999999,0.0518,0.049,20.513839999999988
4241927,-0.1835,-0.3362,9.7728,0.0038,-0.0068,-0.0044,52.402363,-1.558198,2.18,0.0139999999999999,249.996,9.780302783145316,0.008946507698538,-0.225561383931911,-0.460619334330032,0.4789,2.6419,0.2433999999999994,0.0431999999999999,0.4586,-0.0528,0.051,29.64646
4241976,-0.4044,-3.4533,9.9078,-0.0223,-0.4792,0.0625,52.477814,-1.47195,6.08,28.501,27.202,10.500158145951898,0.4837728599249859,0.7198553628065838,0.4748263522264479,-0.2208999999999999,-3.1171,0.1349999999999998,-0.0261,-0.4724,0.0669,0.049,19.54481999999999
4242027,-0.1922,-0.4411,9.8199,-0.0008,0.0004,-0.0082,52.402363,-1.558198,2.18,0.036,249.996,9.83168073423868,0.0082486362509205,-0.6684774117132193,-0.4755242236740654,0.2121999999999999,3.0122,-0.0878999999999994,0.0215,0.4796,-0.0707,0.051,14.817019999999996
4242076,-0.3801,-3.1756,9.5443,-0.0347,-0.4861,0.0445,52.477814,-1.47195,6.08,28.512,26.199,10.0659114768609,0.4893644347518524,0.2342307426222216,0.4811157985009318,-0.1878999999999999,-2.7345,-0.2756000000000007,-0.0339,-0.4865,0.0527,0.049,21.57774999999999
4242127,-0.1864,-0.5227,9.8628,0.0101,0.0025,0.0,52.402363,-1.558198,2.18,0.036,249.996,9.878399874979753,0.0104048065815756,-0.1875116018811482,-0.4789596281702767,0.1936999999999999,2.6529000000000003,0.3185000000000002,0.0448,0.4886,-0.0445,0.051,24.78022
4242176,-0.3699,-2.9347,9.7456,-0.0284,-0.4841,0.0402,52.477814,-1.47195,6.08,28.613000000000003,25.733,10.184596676353951,0.4865957356985365,0.3061968013742007,0.4761909291169608,-0.1835,-2.412,-0.1172000000000004,-0.0385,-0.4866,0.0402,0.049,18.47191999999999
4242227,-0.2003,-0.2681,9.8549,-0.0044,0.0167,-0.0029,52.402363,-1.558198,2.18,0.018,249.996,9.86058069841731,0.0175117103676368,-0.3240159779366429,-0.4690840253308996,0.1696,2.6666,0.109300000000001,0.024,0.5008,-0.0431,0.051,22.82956
4242275,-0.4379,-2.7883,9.6778,-0.045,-0.5072,0.0206,52.477814,-1.47195,6.08,27.781,24.227,10.080981407581309,0.5096088696245387,0.2204007091639965,0.4920971592569018,-0.2376,-2.5202,-0.1771000000000011,-0.0406,-0.5239,0.0235,0.048,18.744339999999994
4242327,-0.1464,-0.4129,9.7893,-0.0008,0.0148,0.0101,52.402363,-1.558198,2.18,0.025,249.996,9.799097604371536,0.0179357185526535,-0.2818838032097694,-0.4916731510718851,0.2915,2.3754,0.1115000000000012,0.0441999999999999,0.522,-0.0105,0.052,28.649169999999998
4242376,-0.8733,-2.8965,9.8961,-0.0437,-0.4885,0.0579,52.477814,-1.47195,6.08,27.569000000000003,25.107,10.34819599495487,0.4938566087438741,0.5490983905833318,0.4759208901912206,-0.7269,-2.4836,0.1067999999999997,-0.0429,-0.5033,0.0478,0.049,18.829359999999994
4242427,-0.2721,-0.5237,9.8529,-0.0049,0.0086,-0.0086,52.402363,-1.558198,2.18,0.068,249.996,9.870559179195473,0.0131122080520406,-0.4776368157593964,-0.4807444006918335,0.6012,2.3728,-0.0432000000000005,0.0388,0.4971,-0.0665,0.051,21.67533999999999
4242475,-0.5857,-2.7678,9.5003,-0.0553,-0.4991,0.0264,52.477814,-1.47195,6.08,26.773000000000003,25.052,9.912591054815085,0.5028477503181256,0.0420318756196103,0.4897355422660849,-0.3136,-2.2440999999999995,-0.3526000000000007,-0.0504,-0.5077,0.035,0.048,19.33290999999999
